
Innova           1313 690.021 VP9176      2018-05-16 06:11:22     CHx = 4: Ethanol.

23:58:21,,,,,,,014.136,06.925,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:59:21,,,,,,,,,,016.413,04.795,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:00:21,021.367,00.070,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:01:21,,,,021.375,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:02:21,,,,,,,014.033,06.720,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:03:21,,,,,,,,,,016.510,04.586,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:04:20,,,,,,,,,,,,,,,,021.366,00.068,00.000,,,,,,,,,,,,,,,,,,,
00:05:21,021.373,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:06:21,,,,021.369,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:07:21,,,,,,,014.119,06.936,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:08:21,,,,,,,,,,016.446,04.813,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:09:21,021.360,00.069,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:10:21,,,,021.376,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:11:21,,,,,,,014.196,06.822,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:12:21,,,,,,,,,,016.479,04.718,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:13:20,,,,,,,,,,,,,,,,021.351,00.068,00.000,,,,,,,,,,,,,,,,,,,
00:14:21,021.371,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:15:21,,,,021.386,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:16:21,,,,,,,016.564,04.984,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:17:21,,,,,,,,,,016.623,04.470,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:18:21,021.358,00.066,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:19:21,,,,021.372,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:20:21,,,,,,,020.197,01.681,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:21:21,,,,,,,,,,014.206,06.172,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:22:21,,,,,,,,,,,,,,,,021.361,00.065,00.000,,,,,,,,,,,,,,,,,,,
00:23:21,021.376,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:24:21,,,,021.392,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:25:21,,,,,,,019.367,01.772,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:26:21,,,,,,,,,,015.168,05.720,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:27:21,021.363,00.065,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:28:21,,,,021.378,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:29:21,,,,,,,018.746,02.120,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:30:21,,,,,,,,,,017.140,04.530,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:31:21,,,,,,,,,,,,,,,,021.368,00.060,00.000,,,,,,,,,,,,,,,,,,,
00:32:21,021.383,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:33:20,,,,021.385,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:34:21,,,,,,,017.725,02.850,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:35:21,,,,,,,,,,018.074,03.836,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:36:20,021.386,00.059,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:37:21,,,,021.374,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:38:21,,,,,,,016.907,03.616,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:39:20,,,,,,,,,,018.376,03.387,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:40:21,,,,,,,,,,,,,,,,021.370,00.055,00.000,,,,,,,,,,,,,,,,,,,
00:41:21,021.384,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:42:21,,,,021.384,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:43:21,,,,,,,016.613,04.118,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:44:21,,,,,,,,,,018.713,02.948,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:45:20,021.368,00.057,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:46:21,,,,021.373,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:47:21,,,,,,,016.877,04.117,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:48:21,,,,,,,,,,018.856,02.734,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:49:21,,,,,,,,,,,,,,,,021.368,00.054,00.000,,,,,,,,,,,,,,,,,,,
00:50:21,021.388,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:51:21,,,,021.389,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:52:21,,,,,,,017.078,04.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:53:21,,,,,,,,,,019.042,02.494,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:54:21,021.367,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:55:21,,,,021.382,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:56:21,,,,,,,017.072,04.066,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00:57:20,,,,,,,,,,019.142,02.373,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
00:58:21,,,,,,,,,,,,,,,,021.370,00.052,00.000,,,,,,,,,,,,,,,,,,,
00:59:21,021.393,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:00:21,,,,021.402,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:01:21,,,,,,,017.160,04.004,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:02:20,,,,,,,,,,019.217,02.247,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:03:21,021.362,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:04:21,,,,021.393,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:05:21,,,,,,,017.298,03.892,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:06:21,,,,,,,,,,019.283,02.158,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:07:21,,,,,,,,,,,,,,,,021.374,00.051,00.000,,,,,,,,,,,,,,,,,,,
01:08:21,021.393,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:09:21,,,,021.395,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:10:20,,,,,,,017.351,03.838,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:11:21,,,,,,,,,,019.357,02.073,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:12:21,021.383,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:13:21,,,,021.385,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:14:21,,,,,,,017.407,03.800,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:15:21,,,,,,,,,,019.555,01.911,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:16:21,,,,,,,,,,,,,,,,021.381,00.050,00.000,,,,,,,,,,,,,,,,,,,
01:17:20,021.381,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:18:21,,,,021.371,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:19:20,,,,,,,017.643,03.602,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:20:21,,,,,,,,,,019.830,01.721,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:21:21,021.364,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:22:21,,,,021.395,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:23:21,,,,,,,017.769,03.483,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:24:21,,,,,,,,,,019.980,01.562,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:25:21,,,,,,,,,,,,,,,,021.373,00.047,00.000,,,,,,,,,,,,,,,,,,,
01:26:21,021.378,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:27:20,,,,021.376,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:28:21,,,,,,,017.889,03.321,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:29:21,,,,,,,,,,020.232,01.341,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:30:20,021.377,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:31:21,,,,021.376,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:32:21,,,,,,,017.999,03.172,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:33:21,,,,,,,,,,020.446,01.143,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:34:21,,,,,,,,,,,,,,,,021.368,00.043,00.000,,,,,,,,,,,,,,,,,,,
01:35:21,021.386,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:36:21,,,,021.373,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:37:21,,,,,,,018.174,03.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:38:21,,,,,,,,,,020.670,00.911,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:39:20,021.370,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:40:21,,,,021.382,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:41:21,,,,,,,018.262,02.933,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:42:21,,,,,,,,,,020.796,00.756,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:43:21,,,,,,,,,,,,,,,,021.380,00.041,00.000,,,,,,,,,,,,,,,,,,,
01:44:21,021.381,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:45:21,,,,021.377,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:46:21,,,,,,,018.285,02.798,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:47:21,,,,,,,,,,020.903,00.606,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:48:21,021.379,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:49:21,,,,021.388,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:50:20,,,,,,,018.308,02.792,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:51:21,,,,,,,,,,020.962,00.548,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:52:20,,,,,,,,,,,,,,,,021.373,00.041,00.000,,,,,,,,,,,,,,,,,,,
01:53:21,021.392,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:54:21,,,,021.378,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:55:21,,,,,,,018.328,02.707,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:56:21,,,,,,,,,,020.995,00.452,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
01:57:21,021.368,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:58:21,,,,021.373,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:59:21,,,,,,,018.313,02.748,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:00:21,,,,,,,,,,021.015,00.407,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:01:20,,,,,,,,,,,,,,,,021.365,00.038,00.000,,,,,,,,,,,,,,,,,,,
02:02:21,021.357,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:03:21,,,,021.366,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:04:21,,,,,,,018.272,02.785,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:05:21,,,,,,,,,,021.053,00.376,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:06:21,021.370,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:07:21,,,,021.380,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:08:21,,,,,,,018.265,02.849,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:09:20,,,,,,,,,,021.071,00.354,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:10:21,,,,,,,,,,,,,,,,021.369,00.040,00.000,,,,,,,,,,,,,,,,,,,
02:11:21,021.375,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:12:20,,,,021.369,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:13:21,,,,,,,018.266,02.874,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:14:20,,,,,,,,,,021.088,00.324,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:15:21,021.371,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:16:21,,,,021.374,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:17:20,,,,,,,018.270,02.855,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:18:21,,,,,,,,,,021.109,00.308,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:19:20,,,,,,,,,,,,,,,,021.368,00.040,00.000,,,,,,,,,,,,,,,,,,,
02:20:21,021.381,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:21:21,,,,021.362,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:22:21,,,,,,,018.291,02.820,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:23:21,,,,,,,,,,021.121,00.294,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:24:21,021.369,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:25:21,,,,021.376,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:26:21,,,,,,,018.311,02.819,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:27:21,,,,,,,,,,021.104,00.281,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:28:21,,,,,,,,,,,,,,,,021.389,00.039,00.000,,,,,,,,,,,,,,,,,,,
02:29:21,021.384,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:30:21,,,,021.382,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:31:21,,,,,,,018.354,02.792,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:32:21,,,,,,,,,,021.141,00.268,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:33:20,021.368,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:34:21,,,,021.365,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:35:21,,,,,,,018.353,02.791,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:36:21,,,,,,,,,,021.139,00.263,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:37:21,,,,,,,,,,,,,,,,021.375,00.040,00.000,,,,,,,,,,,,,,,,,,,
02:38:21,021.381,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:39:21,,,,021.371,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:40:21,,,,,,,018.314,02.833,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:41:20,,,,,,,,,,020.349,00.642,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:42:21,021.370,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:43:21,,,,021.387,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:44:21,,,,,,,018.294,02.863,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:45:21,,,,,,,,,,020.302,00.783,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:46:21,,,,,,,,,,,,,,,,021.369,00.041,00.000,,,,,,,,,,,,,,,,,,,
02:47:21,021.391,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:48:21,,,,021.379,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:49:21,,,,,,,018.322,02.805,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:50:21,,,,,,,,,,019.959,01.030,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:51:21,021.386,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:52:21,,,,021.383,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:53:20,,,,,,,018.377,02.787,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:54:21,,,,,,,,,,019.690,01.253,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
02:55:21,,,,,,,,,,,,,,,,021.372,00.042,00.000,,,,,,,,,,,,,,,,,,,
02:56:20,021.377,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:57:21,,,,021.389,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:58:21,,,,,,,018.440,02.601,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:59:21,,,,,,,,,,019.353,01.496,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:00:21,021.379,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:01:20,,,,021.375,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:02:21,,,,,,,018.473,02.692,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:03:21,,,,,,,,,,019.157,01.776,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:04:21,,,,,,,,,,,,,,,,021.376,00.044,00.000,,,,,,,,,,,,,,,,,,,
03:05:21,021.370,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:06:21,,,,021.382,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:07:21,,,,,,,018.466,02.683,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:08:21,,,,,,,,,,019.027,02.029,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:09:21,021.363,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:10:21,,,,021.383,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:11:20,,,,,,,018.389,02.693,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:12:21,,,,,,,,,,019.089,02.024,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:13:20,,,,,,,,,,,,,,,,021.379,00.044,00.000,,,,,,,,,,,,,,,,,,,
03:14:21,021.386,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:15:21,,,,021.384,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:16:21,,,,,,,018.312,02.699,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:17:21,,,,,,,,,,019.027,02.128,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:18:20,021.368,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:19:21,,,,021.370,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:20:21,,,,,,,018.366,02.653,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:21:21,,,,,,,,,,019.020,02.132,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:22:21,,,,,,,,,,,,,,,,021.353,00.044,00.000,,,,,,,,,,,,,,,,,,,
03:23:21,021.377,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:24:21,,,,021.375,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:25:21,,,,,,,018.479,02.648,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:26:21,,,,,,,,,,019.146,02.105,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:27:21,021.352,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:28:20,,,,021.379,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:29:21,,,,,,,018.535,02.644,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:30:21,,,,,,,,,,019.200,02.090,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:31:21,,,,,,,,,,,,,,,,021.364,00.045,00.000,,,,,,,,,,,,,,,,,,,
03:32:20,021.369,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:33:21,,,,021.385,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:34:21,,,,,,,018.550,02.625,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:35:21,,,,,,,,,,019.209,02.084,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:36:21,021.376,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:37:21,,,,021.369,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:38:21,,,,,,,018.537,02.626,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:39:21,,,,,,,,,,019.239,02.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:40:20,,,,,,,,,,,,,,,,021.369,00.044,00.000,,,,,,,,,,,,,,,,,,,
03:41:21,021.381,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:42:21,,,,021.376,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:43:21,,,,,,,018.519,02.531,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:44:21,,,,,,,,,,019.241,02.026,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:45:21,021.364,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:46:20,,,,021.379,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:47:21,,,,,,,018.508,02.621,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:48:21,,,,,,,,,,019.244,02.023,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:49:21,,,,,,,,,,,,,,,,021.355,00.045,00.000,,,,,,,,,,,,,,,,,,,
03:50:21,021.380,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:51:20,,,,021.398,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:52:21,,,,,,,018.517,02.629,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:53:21,,,,,,,,,,019.294,02.004,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:54:21,021.372,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:55:21,,,,021.381,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:56:20,,,,,,,018.524,02.623,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:57:21,,,,,,,,,,019.474,01.872,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
03:58:21,,,,,,,,,,,,,,,,021.368,00.046,00.000,,,,,,,,,,,,,,,,,,,
03:59:21,021.378,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:00:21,,,,021.400,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:01:21,,,,,,,018.511,02.662,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:02:21,,,,,,,,,,019.770,01.707,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:03:21,021.367,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:04:21,,,,021.392,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:05:21,,,,,,,018.518,02.647,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:06:21,,,,,,,,,,019.688,01.667,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:07:21,,,,,,,,,,,,,,,,021.377,00.045,00.000,,,,,,,,,,,,,,,,,,,
04:08:21,021.379,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:09:20,,,,021.384,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:10:21,,,,,,,018.524,02.592,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:11:21,,,,,,,,,,019.803,01.526,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:12:21,021.369,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:13:21,,,,021.391,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:14:21,,,,,,,018.476,02.613,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:15:20,,,,,,,,,,020.019,01.382,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:16:21,,,,,,,,,,,,,,,,021.376,00.043,00.000,,,,,,,,,,,,,,,,,,,
04:17:20,021.385,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:18:21,,,,021.392,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:19:21,,,,,,,018.406,02.651,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:20:21,,,,,,,,,,020.188,01.237,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:21:21,021.385,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:22:20,,,,021.386,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:23:21,,,,,,,018.352,02.702,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:24:21,,,,,,,,,,020.330,01.124,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:25:20,,,,,,,,,,,,,,,,021.369,00.042,00.000,,,,,,,,,,,,,,,,,,,
